-76.4971304,44.2242846,60.696,0.0,-0.003,-0.007,1685995480.1152914
-76.4971298,44.2242846,60.778,-0.003,-0.001,-0.004,1685995481.655878
-76.4971292,44.2242847,60.822,0.002,0.011,0.004,1685995482.8224664
-76.4971286,44.2242846,60.870000000000005,0.012,-0.035,0.003,1685995483.9897027
-76.497128,44.224284499999996,60.933,-0.028,0.032,-0.005,1685995484.7763762
-76.4971276,44.2242846,60.951,0.007,0.0,-0.004,1685995485.5632489
-76.4971272,44.2242846,60.965,-0.008,0.005,-0.002,1685995485.9696903
-76.4971269,44.2242846,60.961,0.01,0.002,0.007,1685995486.3760998
-76.4971265,44.2242846,60.972,-0.009000000000000001,-0.011,0.0,1685995486.7825613
-76.4971262,44.2242846,60.967,-0.005,-0.001,0.002,1685995487.2862446
-76.4971257,44.2242847,60.973,0.012,0.024,-0.003,1685995487.778416
-76.4971254,44.2242848,60.965,-0.002,-0.004,-0.005,1685995488.2820637
