-76.4974539,44.2242493,75.998,0.066,0.005,0.017,1685733784.5752409
-76.4974537,44.2242493,76.007,0.035,0.007,0.028,1685733787.8191285
-76.4974545,44.224249199999996,76.247,-0.028,-0.012,0.006,1685733791.059915
-76.4974558,44.2242487,76.668,-0.001,-0.004,-0.032,1685733794.33052
-76.4974543,44.224247899999995,76.92,0.013000000000000001,-0.038,-0.008,1685733797.5671651
-76.4974537,44.224247399999996,77.275,0.036000000000000004,-0.027,-0.016,1685733800.8322618
-76.49745209999999,44.224246799999996,77.515,0.039,-0.002,-0.014,1685733804.070209
-76.4974494,44.224246699999995,77.575,0.017,0.02,-0.013000000000000001,1685733807.3496904
-76.497447,44.2242465,77.548,0.069,-0.056,-0.004,1685733810.588671
-76.4974441,44.224246199999996,77.43900000000001,-0.021,0.046,0.007,1685733813.8626635
-76.4974428,44.224246,77.383,0.015,-0.037,-0.02,1685733817.062216
-76.4974407,44.2242464,77.113,0.032,-0.033,-0.001,1685733820.325755
-76.4974387,44.224247299999995,76.82300000000001,0.004,0.007,0.007,1685733823.5566504
-76.497439,44.224247899999995,76.75,0.022,-0.039,0.011,1685733826.796684
-76.4974374,44.2242483,76.608,0.029,-0.033,0.013000000000000001,1685733830.0278344
-76.49743409999999,44.2242484,76.517,0.021,0.027,0.023,1685733833.1767018
-76.4974321,44.2242484,76.702,0.014,-0.019,-0.022,1685733836.4156876
-76.49742909999999,44.2242488,76.737,-0.041,-0.001,-0.017,1685733839.6831677
-76.4974266,44.2242488,76.932,-0.006,-0.025,-0.034,1685733842.933371
-76.49742549999999,44.2242494,77.05,-0.032,-0.009000000000000001,-0.03,1685733846.1496315
-76.4974266,44.22425,77.193,0.005,-0.074,-0.012,1685733849.289342
-76.49742719999999,44.224249799999996,77.586,0.007,-0.012,-0.034,1685733852.50273
-76.4974257,44.2242503,77.523,-0.001,0.009000000000000001,-0.014,1685733855.6638696
-76.4974228,44.2242513,77.007,0.027,0.002,0.031,1685733858.9349911
-76.4974222,44.224251699999996,76.778,0.011,0.003,0.052000000000000005,1685733862.1556923
-76.49743029999999,44.224247899999995,78.852,0.036000000000000004,-0.001,-0.05,1685733865.3184025
-76.49743769999999,44.224244399999996,80.737,0.001,-0.059000000000000004,-0.074,1685733868.5542476
-76.4974445,44.224242499999995,82.146,-0.003,-0.034,-0.097,1685733871.7966566
-76.497452,44.2242396,83.676,0.019,-0.076,-0.145,1685733875.0364485
-76.497458,44.2242381,84.58800000000001,-0.045,-0.161,-0.154,1685733878.1959743
-76.4974624,44.224236499999996,85.627,0.043000000000000003,-0.113,-0.179,1685733881.4493234
-76.49746449999999,44.2242354,86.284,0.012,-0.08,-0.139,1685733884.6896243
-76.497464,44.2242348,86.367,-0.003,-0.046,-0.073,1685733887.9570837
-76.4974696,44.224233399999996,87.20700000000001,0.005,-0.034,-0.075,1685733891.1767347
-76.49747959999999,44.224230899999995,88.58200000000001,0.023,-0.04,-0.095,1685733894.3935208
-76.4974946,44.2242265,90.83200000000001,0.025,-0.08700000000000001,-0.154,1685733897.5640657
-76.4975077,44.2242228,92.723,-0.014,-0.036000000000000004,-0.156,1685733900.8262994
